timestamp,case,group,J,K,L,sol_id,status,error,job_dir
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,E,1,3,5,5,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol005
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,F,1,3,5,1,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/F/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,F,1,3,5,2,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/F/jkl_1_3_5/dns_findsoln/sol002
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,G,1,3,5,1,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/G/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,G,1,3,5,2,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/G/jkl_1_3_5/dns_findsoln/sol002
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,G,1,3,5,3,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/G/jkl_1_3_5/dns_findsoln/sol003
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,G,1,3,5,4,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/G/jkl_1_3_5/dns_findsoln/sol004
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,G,1,3,5,5,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/G/jkl_1_3_5/dns_findsoln/sol005
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,G,1,3,5,6,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/G/jkl_1_3_5/dns_findsoln/sol006
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,G,1,3,5,7,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/G/jkl_1_3_5/dns_findsoln/sol007
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,A,1,3,5,1,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,A,1,3,5,2,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol002
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,A,1,3,5,3,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol003
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,A,1,3,5,4,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol004
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,A,1,3,5,5,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol005
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,A,1,3,5,6,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol006
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,B,1,3,5,1,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,B,1,3,5,2,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol002
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,B,1,3,5,3,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol003
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,B,1,3,5,4,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol004
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,B,1,3,5,5,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol005
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,B,1,3,5,6,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol006
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,B,1,3,5,7,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol007
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,B,1,3,5,8,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol008
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,C,1,3,5,1,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/C/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,C,1,3,5,2,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/C/jkl_1_3_5/dns_findsoln/sol002
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,C,1,3,5,3,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/C/jkl_1_3_5/dns_findsoln/sol003
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,C,1,3,5,4,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/C/jkl_1_3_5/dns_findsoln/sol004
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,C,1,3,5,5,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/C/jkl_1_3_5/dns_findsoln/sol005
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,D,1,3,5,1,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/D/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,D,1,3,5,2,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/D/jkl_1_3_5/dns_findsoln/sol002
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,D,1,3,5,3,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/D/jkl_1_3_5/dns_findsoln/sol003
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,D,1,3,5,4,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/D/jkl_1_3_5/dns_findsoln/sol004
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,D,1,3,5,5,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/D/jkl_1_3_5/dns_findsoln/sol005
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,D,1,3,5,6,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/D/jkl_1_3_5/dns_findsoln/sol006
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,D,1,3,5,7,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/D/jkl_1_3_5/dns_findsoln/sol007
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,D,1,3,5,8,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/D/jkl_1_3_5/dns_findsoln/sol008
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,E,1,3,5,1,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/E/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,E,1,3,5,2,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/E/jkl_1_3_5/dns_findsoln/sol002
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,E,1,3,5,3,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/E/jkl_1_3_5/dns_findsoln/sol003
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,E,1,3,5,4,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/E/jkl_1_3_5/dns_findsoln/sol004
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,E,1,3,5,5,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/E/jkl_1_3_5/dns_findsoln/sol005
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,F,1,3,5,1,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/F/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,F,1,3,5,2,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/F/jkl_1_3_5/dns_findsoln/sol002
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,G,1,3,5,1,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/G/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,G,1,3,5,2,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/G/jkl_1_3_5/dns_findsoln/sol002
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,G,1,3,5,3,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/G/jkl_1_3_5/dns_findsoln/sol003
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,G,1,3,5,4,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/G/jkl_1_3_5/dns_findsoln/sol004
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,G,1,3,5,5,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/G/jkl_1_3_5/dns_findsoln/sol005
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,G,1,3,5,6,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/G/jkl_1_3_5/dns_findsoln/sol006
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,G,1,3,5,7,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/G/jkl_1_3_5/dns_findsoln/sol007
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,G,1,3,5,8,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/G/jkl_1_3_5/dns_findsoln/sol008
2026-04-14T12:59:18,hkw_re400_alpha1p14_gamma1p67_low_shear,G,1,3,5,9,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/G/jkl_1_3_5/dns_findsoln/sol009
2026-04-14T13:13:10,ghc_re400_alpha1p14_gamma2p5_low_shear,D,1,3,5,1,ok,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/D/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T13:13:50,ghc_re400_alpha1p14_gamma2p5_low_shear,B,1,3,5,1,ok,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/B/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T13:13:50,ghc_re400_alpha1p14_gamma2p5_low_shear,E,1,3,5,1,ok,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T13:14:08,ghc_re400_alpha1p14_gamma2p5_low_shear,C,1,3,5,1,ok,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/C/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T13:14:18,ghc_re400_alpha1p14_gamma2p5_low_shear,A,1,3,5,1,ok,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/A/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T13:18:07,ghc_re400_alpha1p14_gamma2p5_low_shear,C,1,3,5,2,ok,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/C/jkl_1_3_5/dns_findsoln/sol002
2026-04-14T13:27:31,ghc_re400_alpha1p14_gamma2p5_low_shear,B,1,3,5,2,ok,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/B/jkl_1_3_5/dns_findsoln/sol002
2026-04-14T13:28:03,ghc_re400_alpha1p14_gamma2p5_low_shear,F,1,3,5,1,ok,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/F/jkl_1_3_5/dns_findsoln/sol001
