physical_id,case,Re,Lx,Lz,group,symmetry,shear,L2,is_trivial,source,representative_ubest,all_members
ghc_re400_alpha1p14_gamma2p5_low_shear_006,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,E,"<sxyz, sztxz>",1.01997,0.218634,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol003/ubest.nc,"ls:sol003@J1K3L5"
ghc_re400_alpha1p14_gamma2p5_low_shear_002,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,F,"<sxy, sz, txz>",0.252105,0.0935552,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/F/jkl_1_3_5/dns_findsoln/sol001/ubest.nc,"ls:sol001@J1K3L5"
ghc_re400_alpha1p14_gamma2p5_low_shear_001,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,G,"<sxyz>",8.57189e-13,7.26374e-13,true,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/G/jkl_1_3_5/dns_findsoln/sol001/ubest.nc,"ls:sol001@J1K3L5"
ghc_re400_alpha1p14_gamma2p5_low_shear_002,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,G,"<sxyz>",0.252105,0.0935552,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/G/jkl_1_3_5/dns_findsoln/sol003/ubest.nc,"ls:sol003@J1K3L5;ls:sol007@J1K3L5"
ghc_re400_alpha1p14_gamma2p5_low_shear_003,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,G,"<sxyz>",0.317713,0.12589,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/G/jkl_1_3_5/dns_findsoln/sol005/ubest.nc,"ls:sol005@J1K3L5"
ghc_re400_alpha1p14_gamma2p5_low_shear_004,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,G,"<sxyz>",0.429258,0.209125,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/G/jkl_1_3_5/dns_findsoln/sol006/ubest.nc,"ls:sol006@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_001,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,A,"<sxyz, txz>",6.77947e-13,1.42951e-13,true,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol001/ubest.nc,"ls:sol001@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_007,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,A,"<sxyz, txz>",1.12484,0.237463,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol006/ubest.nc,"ls:sol006@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_009,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,A,"<sxyz, txz>",1.47553,0.288577,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol004/ubest.nc,"ls:sol004@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_010,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,A,"<sxyz, txz>",1.66994,0.311244,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol005/ubest.nc,"ls:sol005@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_005,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,B,"<sxy, sz>",0.482404,0.150856,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol003/ubest.nc,"ls:sol003@J1K3L5;ls:sol005@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_006,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,B,"<sxy, sz>",0.735398,0.190023,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol004/ubest.nc,"ls:sol004@J1K3L5;ls:sol007@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_007,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,B,"<sxy, sz>",1.12484,0.237463,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol006/ubest.nc,"ls:sol006@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_011,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,B,"<sxy, sz>",3.23941,0.399869,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol008/ubest.nc,"ls:sol008@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_007,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,C,"<sxytz, sz>",1.12484,0.237463,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/C/jkl_1_3_5/dns_findsoln/sol002/ubest.nc,"ls:sol002@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_007,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,D,"<sxy, sztx>",1.12484,0.237463,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/D/jkl_1_3_5/dns_findsoln/sol004/ubest.nc,"ls:sol004@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_001,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,E,"<sxyz, sztxz>",5.59377e-13,3.20049e-13,true,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/E/jkl_1_3_5/dns_findsoln/sol003/ubest.nc,"ls:sol003@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_008,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,E,"<sxyz, sztxz>",1.42478,0.290936,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/E/jkl_1_3_5/dns_findsoln/sol002/ubest.nc,"ls:sol002@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_007,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,F,"<sxy, sz, txz>",1.12484,0.237463,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/F/jkl_1_3_5/dns_findsoln/sol001/ubest.nc,"ls:sol001@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_011,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,F,"<sxy, sz, txz>",3.23941,0.399869,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/F/jkl_1_3_5/dns_findsoln/sol002/ubest.nc,"ls:sol002@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_001,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,G,"<sxyz>",2.59616e-13,1.74645e-12,true,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/G/jkl_1_3_5/dns_findsoln/sol002/ubest.nc,"ls:sol002@J1K3L5;ls:sol007@J1K3L5;ls:sol008@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_002,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,G,"<sxyz>",0.344935,0.111936,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/G/jkl_1_3_5/dns_findsoln/sol001/ubest.nc,"ls:sol001@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_003,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,G,"<sxyz>",0.351998,0.123974,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/G/jkl_1_3_5/dns_findsoln/sol004/ubest.nc,"ls:sol004@J1K3L5"
hkw_re400_alpha1p14_gamma1p67_low_shear_004,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,G,"<sxyz>",0.36718,0.126947,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/G/jkl_1_3_5/dns_findsoln/sol005/ubest.nc,"ls:sol005@J1K3L5"
